# mass1_inj1, mass2_inj1, mass1_inj2, mass2_inj2, snr1, snr2
8.234128877433271043e+01,3.275714770507223506e+01,6.903044244499416493e+01,4.090484547873978016e+01,8.000000000000000000e+00,6.000000000000000000e+00
3.893449315709310099e+01,1.599984643018688679e+01,1.009239620601275789e+02,3.801340926302963652e+01,7.000000000000000000e+00,6.000000000000000000e+00
3.168159443049846757e+01,1.343197508080549341e+01,7.113435462718510394e+01,2.446801559504853429e+01,1.200000000000000000e+01,5.000000000000000000e+00
3.366954822661348601e+01,1.452892680933706870e+01,1.056045460920205983e+02,4.603186552177388791e+01,9.000000000000000000e+00,6.000000000000000000e+00
3.422271779075500575e+01,2.830016743598152829e+01,9.244549781808316880e+01,4.206083482434714682e+01,9.000000000000000000e+00,7.000000000000000000e+00
3.792122030417743161e+01,2.697002233601095611e+01,7.953993255413733721e+01,4.511379993622239937e+01,9.000000000000000000e+00,8.000000000000000000e+00
2.253626126402482299e+01,8.657136524561039437e+00,4.432775150323744384e+01,2.438803798572090997e+01,8.000000000000000000e+00,7.000000000000000000e+00
1.037827162865326898e+02,4.224507391867970796e+01,9.703865101566496776e+01,3.899192090592776339e+01,1.100000000000000000e+01,7.000000000000000000e+00
3.887416923381177725e+01,1.609745196983281090e+01,7.667259584387964821e+01,5.220053571837545547e+01,1.100000000000000000e+01,6.000000000000000000e+00
4.437209462645979841e+01,3.177834944194215083e+01,5.772289583717292771e+01,4.700452446315242128e+01,8.000000000000000000e+00,6.000000000000000000e+00
2.718279652762249654e+01,1.616017758635840451e+01,5.342989490714988676e+01,2.072374190769005153e+01,6.000000000000000000e+00,4.000000000000000000e+00
1.890631405642750096e+01,1.008815997180732182e+01,4.616520478298561869e+01,3.980548378345390859e+01,8.000000000000000000e+00,7.000000000000000000e+00
8.829042626065404420e+01,3.661336096526370198e+01,7.718564107546768582e+01,3.581044852170210646e+01,7.000000000000000000e+00,6.000000000000000000e+00
5.810233846325454010e+01,1.944849166705331101e+01,5.601935598485911783e+01,1.945464457616845522e+01,6.000000000000000000e+00,5.000000000000000000e+00
6.208545433790507673e+01,4.946922494759465394e+01,2.327337733588423774e+01,1.459077869031570174e+01,1.200000000000000000e+01,4.000000000000000000e+00
9.926307955140769934e+01,4.119353428439482201e+01,6.407316625968738322e+01,4.744249346581869986e+01,8.000000000000000000e+00,6.000000000000000000e+00
2.673125794950288991e+01,1.016705493500421476e+01,3.172869529857355531e+01,2.676909964068029524e+01,1.100000000000000000e+01,6.000000000000000000e+00
6.318564482683197525e+01,5.177973291361838193e+01,7.313687683672922901e+01,5.688107708478338509e+01,1.200000000000000000e+01,9.000000000000000000e+00
6.918759947945746092e+01,2.637021052252252318e+01,2.711067762175146356e+01,1.113864658155991094e+01,1.100000000000000000e+01,1.000000000000000000e+01
6.942313103944081831e+01,3.707789445045650467e+01,7.941920109644449610e+01,3.800623329766434466e+01,7.000000000000000000e+00,5.000000000000000000e+00
5.213784850355547462e+01,1.835206381429879841e+01,7.309828057235519339e+01,3.095194252809640290e+01,8.000000000000000000e+00,6.000000000000000000e+00
4.091573644942015875e+01,1.945461426968507013e+01,3.823910137785630781e+01,1.347287018990761531e+01,1.200000000000000000e+01,1.000000000000000000e+01
6.433252152559600745e+01,3.129193309110625876e+01,5.423101631194886352e+01,2.303860531516697563e+01,9.000000000000000000e+00,8.000000000000000000e+00
1.997774145882252839e+01,9.853977550047568812e+00,6.532096007519872671e+01,3.370330643369119628e+01,1.100000000000000000e+01,4.000000000000000000e+00
6.077963568664555538e+01,4.968587693995684873e+01,7.078580233184295878e+01,2.435021858910299031e+01,7.000000000000000000e+00,5.000000000000000000e+00
5.053410520589378763e+01,3.790176348260143868e+01,7.931471503750556451e+01,5.841436383252067799e+01,6.000000000000000000e+00,5.000000000000000000e+00
3.769120922311803668e+01,3.001413465163973981e+01,6.656593967375435739e+01,4.452386917387415366e+01,1.000000000000000000e+01,8.000000000000000000e+00
6.331532030398418698e+01,3.658066067978111136e+01,4.207604433995808790e+01,2.414911951462471862e+01,7.000000000000000000e+00,4.000000000000000000e+00
3.172196582272691145e+01,1.611994184715027600e+01,4.294877420420159808e+01,1.922372809912195990e+01,6.000000000000000000e+00,4.000000000000000000e+00
6.778029775583942751e+01,5.950769418822955714e+01,8.033513640143567613e+01,4.839225514534859229e+01,1.100000000000000000e+01,6.000000000000000000e+00
3.674998806395584694e+01,1.965388477124977129e+01,1.956225095085416399e+01,1.479142124547523096e+01,6.000000000000000000e+00,5.000000000000000000e+00
3.001067463801986079e+01,1.293053522378243159e+01,4.228220705209997021e+01,1.993841739136636448e+01,1.100000000000000000e+01,5.000000000000000000e+00
5.382245780997525486e+01,4.882906204173665543e+01,6.368880637747952989e+01,5.479689816214463605e+01,8.000000000000000000e+00,6.000000000000000000e+00
4.885340347907516900e+01,1.944074296946033442e+01,2.248767202458852665e+01,2.034138737133140751e+01,6.000000000000000000e+00,4.000000000000000000e+00
5.763065707453710473e+01,4.983111295419114128e+01,5.312199130542634151e+01,4.703074803011680416e+01,9.000000000000000000e+00,7.000000000000000000e+00
7.340077959268401742e+01,5.249287760052564522e+01,2.359848796150210504e+01,8.489512264630327820e+00,1.200000000000000000e+01,7.000000000000000000e+00
5.079069377022610610e+01,1.961448170076949893e+01,8.501090379309157186e+01,2.930665084001807585e+01,6.000000000000000000e+00,4.000000000000000000e+00
2.015780493453463862e+01,9.758656519478458691e+00,2.927101841285626449e+01,1.325439435519033360e+01,1.000000000000000000e+01,5.000000000000000000e+00
5.501715267252283326e+01,2.136840030237970822e+01,3.826572785677674915e+01,2.151757870835551500e+01,6.000000000000000000e+00,5.000000000000000000e+00
7.003357872435896070e+01,5.294382347756803142e+01,1.188206878012580034e+02,3.970617377792800085e+01,8.000000000000000000e+00,4.000000000000000000e+00
2.862338574979657579e+01,9.993385823954554326e+00,2.070962401310230661e+01,1.015735376054971617e+01,7.000000000000000000e+00,6.000000000000000000e+00
5.925750938823586011e+01,4.674103319164763803e+01,1.779952302604879932e+01,1.412904482339628132e+01,1.100000000000000000e+01,9.000000000000000000e+00
2.290565628070131865e+01,1.225977548272531514e+01,5.139241170853193097e+01,2.959383062821589050e+01,1.200000000000000000e+01,1.000000000000000000e+01
6.672843955001943073e+01,2.782177680274200782e+01,2.288643206857318901e+01,1.139407295179666235e+01,1.000000000000000000e+01,8.000000000000000000e+00
8.705722489007219167e+01,5.041415636687811030e+01,7.815514438730875213e+01,3.248106198130007982e+01,1.200000000000000000e+01,8.000000000000000000e+00
7.233983916334187825e+01,4.382024789606752790e+01,2.263519716205806631e+01,1.308512987636788694e+01,1.200000000000000000e+01,8.000000000000000000e+00
4.402387102281104347e+01,3.673937864491033167e+01,8.687963117116896683e+01,3.035644824785656937e+01,6.000000000000000000e+00,4.000000000000000000e+00
4.862360807181145361e+01,2.748500042162531187e+01,5.201773917762301380e+01,3.027209135553339436e+01,1.100000000000000000e+01,8.000000000000000000e+00
5.935820301544446664e+01,3.014068849873295619e+01,6.098873321463135966e+01,3.425664468673802787e+01,9.000000000000000000e+00,8.000000000000000000e+00
6.321401101094431141e+01,6.120916040146999393e+01,3.777459911294408812e+01,2.189082216217052590e+01,7.000000000000000000e+00,4.000000000000000000e+00
5.975054705600489058e+01,4.952280861060854988e+01,5.748633708037703371e+01,4.640561210071005860e+01,7.000000000000000000e+00,4.000000000000000000e+00
2.149891727208544268e+01,1.385177923958207202e+01,2.187015405134574308e+01,8.760546960624697732e+00,1.000000000000000000e+01,4.000000000000000000e+00
1.021810600035505701e+02,3.635396962008632471e+01,3.442423919169890922e+01,2.304456350275333421e+01,6.000000000000000000e+00,5.000000000000000000e+00
8.175158635710819510e+01,2.734396568139278472e+01,6.619246738239426975e+01,2.342077881150845897e+01,9.000000000000000000e+00,5.000000000000000000e+00
4.887359415183166078e+01,4.060869218037824879e+01,1.063236555207529079e+02,3.581734767363666805e+01,6.000000000000000000e+00,4.000000000000000000e+00
1.012085556444692003e+02,3.417193181377354705e+01,6.764872264153255799e+01,2.668913106829193538e+01,9.000000000000000000e+00,7.000000000000000000e+00
7.486582946037766817e+01,4.222320876073897722e+01,4.060919416335796939e+01,3.620922351050054999e+01,1.100000000000000000e+01,9.000000000000000000e+00
3.277881291245785889e+01,1.137566595022562410e+01,2.154426353468765143e+01,1.630856099308853402e+01,6.000000000000000000e+00,4.000000000000000000e+00
5.919003697719214330e+01,5.184069919857220299e+01,4.478028653279083926e+01,1.693685337253742418e+01,1.100000000000000000e+01,9.000000000000000000e+00
6.030067507984863795e+01,3.286849062785071851e+01,9.141110487949353569e+01,3.517909203421067588e+01,9.000000000000000000e+00,6.000000000000000000e+00
5.323799796368813730e+01,1.857258256843043043e+01,5.883351818833639868e+01,4.402744054528045581e+01,8.000000000000000000e+00,4.000000000000000000e+00
2.767314573169821657e+01,1.238363595568414155e+01,6.850250587767094146e+01,4.194683797867945430e+01,1.000000000000000000e+01,5.000000000000000000e+00
6.724241347456050732e+01,5.450117189006073914e+01,6.962830848256876948e+01,5.493212738456136179e+01,9.000000000000000000e+00,6.000000000000000000e+00
3.218775272239847141e+01,1.478437175001236881e+01,5.838919868505669797e+01,2.129851795712383478e+01,9.000000000000000000e+00,7.000000000000000000e+00
3.197775562670649663e+01,2.022855415247332900e+01,3.318111868366486306e+01,2.118073324959183168e+01,9.000000000000000000e+00,4.000000000000000000e+00
5.177102069153740871e+01,4.174139648337946795e+01,1.707109677380256585e+01,1.110447288717953462e+01,1.100000000000000000e+01,7.000000000000000000e+00
6.171985915356667363e+01,4.878912475238459479e+01,6.795256661637806417e+01,4.097644782242051775e+01,1.000000000000000000e+01,6.000000000000000000e+00
5.385931132370926377e+01,4.550761923295134181e+01,4.324251894679556329e+01,2.933567204269507656e+01,1.100000000000000000e+01,5.000000000000000000e+00
5.747773920679934889e+01,2.126471652167743898e+01,4.852110868127705601e+01,2.135932795891999447e+01,7.000000000000000000e+00,6.000000000000000000e+00
4.557504372342929599e+01,4.495681030259106592e+01,8.894232872099593123e+01,4.855980393415101304e+01,1.000000000000000000e+01,5.000000000000000000e+00
9.811571367597474591e+01,3.575361458221138378e+01,1.068602998882880684e+02,4.081048168089835571e+01,1.000000000000000000e+01,5.000000000000000000e+00
6.678150968296081658e+01,3.077281502125718404e+01,3.611687095624121469e+01,1.934633702397197297e+01,6.000000000000000000e+00,4.000000000000000000e+00
3.203787297856704441e+01,1.543893884906065495e+01,7.183897044172779545e+01,2.528446009430987829e+01,1.200000000000000000e+01,4.000000000000000000e+00
8.724723712075581261e+01,3.199132018010202572e+01,8.320037003045570145e+01,3.285381645226909342e+01,1.000000000000000000e+01,5.000000000000000000e+00
4.772587294643296474e+01,2.343950744142673770e+01,8.338551170421101233e+01,3.642623057844923551e+01,1.000000000000000000e+01,6.000000000000000000e+00
5.190910502302148899e+01,2.130977321422370707e+01,8.079615383410641982e+01,4.614697854473525496e+01,8.000000000000000000e+00,6.000000000000000000e+00
5.032518293884854188e+01,2.547308348591086968e+01,8.515291774216410658e+01,3.421945184725299072e+01,1.200000000000000000e+01,9.000000000000000000e+00
8.451006010028221738e+01,4.485408869631461215e+01,3.643535927197531521e+01,1.572411323531322580e+01,1.200000000000000000e+01,1.100000000000000000e+01
2.163661898951502849e+01,1.359875188945790114e+01,9.004254161418778324e+01,4.801348512578415040e+01,1.200000000000000000e+01,4.000000000000000000e+00
4.013843632740241674e+01,2.227005286695511543e+01,2.810549322373753256e+01,9.452795706877873627e+00,1.100000000000000000e+01,8.000000000000000000e+00
8.358286582677584420e+01,4.221628741228641957e+01,5.483406164138788341e+01,5.245995204753758401e+01,1.000000000000000000e+01,9.000000000000000000e+00
4.588586603220613114e+01,2.743821801537092142e+01,2.127268976847252446e+01,8.882405671974300532e+00,1.200000000000000000e+01,5.000000000000000000e+00
2.777164646249104152e+01,2.611324791976793236e+01,1.041073138004316974e+02,3.651310576093538174e+01,1.200000000000000000e+01,9.000000000000000000e+00
4.560588485674820447e+01,2.612255445536189669e+01,7.978760105595601715e+01,3.458630146028244923e+01,8.000000000000000000e+00,5.000000000000000000e+00
1.000537550919997756e+02,3.401751124159078188e+01,2.967071280083327167e+01,1.751686705246626019e+01,1.100000000000000000e+01,8.000000000000000000e+00
5.614358862067762601e+01,4.880910394270192398e+01,4.546562725688038142e+01,1.530058279388220832e+01,9.000000000000000000e+00,4.000000000000000000e+00
6.558085455365510086e+01,2.840949123068979887e+01,8.783686365865135315e+01,4.791700691574385473e+01,1.000000000000000000e+01,7.000000000000000000e+00
5.175560337072341355e+01,4.655268990918886374e+01,2.968974955248911130e+01,1.160801147027520308e+01,1.100000000000000000e+01,5.000000000000000000e+00
5.505721445228164157e+01,4.214782834757401986e+01,4.433655749615059705e+01,2.111126396879032185e+01,1.100000000000000000e+01,4.000000000000000000e+00
8.332703658346238740e+01,3.331165803543982662e+01,6.394634261931028618e+01,4.197839922953327374e+01,6.000000000000000000e+00,4.000000000000000000e+00
3.299677913179175448e+01,1.154649093465165954e+01,3.566645257421829740e+01,1.201296703613508576e+01,6.000000000000000000e+00,5.000000000000000000e+00
4.225609500658889317e+01,3.614656228827981010e+01,3.727462988795535637e+01,3.707071546360250380e+01,9.000000000000000000e+00,6.000000000000000000e+00
6.128143772016927926e+01,4.217415644185098955e+01,3.954412779256212218e+01,2.937259524679212319e+01,1.100000000000000000e+01,9.000000000000000000e+00
2.527018427204883011e+01,9.842538052885942079e+00,4.945163180883935894e+01,2.281878297311254755e+01,7.000000000000000000e+00,6.000000000000000000e+00
4.052226218996774776e+01,2.085424790951244844e+01,4.824450555099500093e+01,3.638923148537566732e+01,1.100000000000000000e+01,9.000000000000000000e+00
2.782682843692734309e+01,2.426014176206886575e+01,1.356423377299909205e+01,1.334074830323617000e+01,6.000000000000000000e+00,5.000000000000000000e+00
2.856766696946663231e+01,1.659376719837075242e+01,9.762832198754422564e+01,4.170069672549614381e+01,6.000000000000000000e+00,4.000000000000000000e+00
5.532469020137173032e+01,3.038812036810906747e+01,3.790136126952972973e+01,1.461004234952379477e+01,8.000000000000000000e+00,6.000000000000000000e+00
3.390115196617851723e+01,2.675104217988182143e+01,3.063651562064027445e+01,2.456264292367460911e+01,7.000000000000000000e+00,5.000000000000000000e+00
3.352378928580666440e+01,2.482703365402903017e+01,2.590192507293096114e+01,8.915594417073657851e+00,1.000000000000000000e+01,7.000000000000000000e+00
1.052835706984772202e+02,3.633930019491344154e+01,9.182000635279909773e+01,4.170508380080857336e+01,6.000000000000000000e+00,5.000000000000000000e+00
4.106365697860422159e+01,3.360288410965269890e+01,6.043998354511751359e+01,3.514790464394001646e+01,6.000000000000000000e+00,5.000000000000000000e+00
7.279965895369898021e+01,3.008962289932506806e+01,8.240091162655012624e+01,2.931919808285994833e+01,1.200000000000000000e+01,1.000000000000000000e+01
8.809619375964088306e+01,3.657073298476139911e+01,3.560836115540141122e+01,1.334291848419243465e+01,7.000000000000000000e+00,4.000000000000000000e+00
3.937731950611306786e+01,2.425715662144000717e+01,3.678743382951881102e+01,1.250638289779935164e+01,1.200000000000000000e+01,7.000000000000000000e+00
6.742764697351434222e+01,6.077225331167788624e+01,7.474958386364534135e+01,4.221121929582061938e+01,1.200000000000000000e+01,1.000000000000000000e+01
6.225054800142561362e+01,2.207875375619223135e+01,6.165433042070059599e+01,3.573458365590784069e+01,1.200000000000000000e+01,6.000000000000000000e+00
5.187240932496035839e+01,2.286227352418083214e+01,4.723973255900068580e+01,2.259586322666067915e+01,8.000000000000000000e+00,4.000000000000000000e+00
2.009122018404777066e+01,1.255446217109586016e+01,2.690205576090814787e+01,2.623942739074555064e+01,6.000000000000000000e+00,4.000000000000000000e+00
1.152874198960809480e+02,4.011065511499070624e+01,6.079636716122503515e+01,3.361048731236706288e+01,1.100000000000000000e+01,4.000000000000000000e+00
6.124917835046172598e+01,6.095958412658247028e+01,8.524314136297709865e+01,4.181393804884123000e+01,8.000000000000000000e+00,4.000000000000000000e+00
2.868704240860370547e+01,1.035176849489877071e+01,4.128349164680691530e+01,2.917969865536878160e+01,6.000000000000000000e+00,4.000000000000000000e+00
5.840219742289526295e+01,4.906618813000095969e+01,6.375716825929770692e+01,6.136368534546051023e+01,7.000000000000000000e+00,4.000000000000000000e+00
9.261605263715081549e+01,4.273148786090841611e+01,6.316438841978290952e+01,2.119256503375879319e+01,1.200000000000000000e+01,6.000000000000000000e+00
6.832699118441223618e+01,4.630582076456099117e+01,9.483974173913220795e+01,3.558102782098956141e+01,1.100000000000000000e+01,6.000000000000000000e+00
5.408153981772524332e+01,2.746481093276517527e+01,3.296722868593462152e+01,2.725068329635125508e+01,7.000000000000000000e+00,4.000000000000000000e+00
7.134445060581983000e+01,2.779893128724988216e+01,4.945353882548167235e+01,2.039802284664713028e+01,1.000000000000000000e+01,7.000000000000000000e+00
8.498741032123464834e+01,3.555700063599330463e+01,6.908273777852798503e+01,3.620473167073611620e+01,1.200000000000000000e+01,1.000000000000000000e+01
2.782246954879261835e+01,1.182843124745108199e+01,3.460894369957200922e+01,2.057196556831957324e+01,1.200000000000000000e+01,7.000000000000000000e+00
7.982373216265752092e+01,3.040379189415254046e+01,4.290802609683992586e+01,1.659597218454728917e+01,6.000000000000000000e+00,4.000000000000000000e+00
2.607784401032153454e+01,1.513434478985431042e+01,2.884541441731823141e+01,1.286647353616954526e+01,7.000000000000000000e+00,4.000000000000000000e+00
3.184067648583667065e+01,1.296612387161876967e+01,1.209225027881574732e+02,4.118274363701075202e+01,1.100000000000000000e+01,9.000000000000000000e+00
2.254345175810876256e+01,1.476984770358849808e+01,4.893582731109560768e+01,2.763024512327618609e+01,6.000000000000000000e+00,5.000000000000000000e+00
6.681681511134063101e+01,2.677559761913799363e+01,3.950465785675480390e+01,3.131481103916178910e+01,7.000000000000000000e+00,4.000000000000000000e+00
4.917262525364743198e+01,2.735079823405366639e+01,4.708588071818723364e+01,2.495791928068249987e+01,1.000000000000000000e+01,4.000000000000000000e+00
5.099945545957883297e+01,2.853757567129562744e+01,6.102286165243474869e+01,3.657713528346388898e+01,1.000000000000000000e+01,6.000000000000000000e+00
2.999417981117338883e+01,1.371539726230926171e+01,2.739068840111205105e+01,1.156984298043487946e+01,1.000000000000000000e+01,6.000000000000000000e+00
7.536062283685269847e+01,2.784468668631275179e+01,1.381706140978231545e+01,1.348330782198959810e+01,7.000000000000000000e+00,5.000000000000000000e+00
5.500206191910429254e+01,2.257717931394854105e+01,2.316580239681571740e+01,9.020262540628385395e+00,8.000000000000000000e+00,6.000000000000000000e+00
6.930056317909181018e+01,2.641578293397929045e+01,9.471406170275177772e+01,4.462087163910191379e+01,1.000000000000000000e+01,9.000000000000000000e+00
6.264235924988411597e+01,2.099276180987151008e+01,2.336530310776984365e+01,1.935774827126369502e+01,1.100000000000000000e+01,6.000000000000000000e+00
6.403987852518454815e+01,2.394274308590564360e+01,6.673111252660154946e+01,3.106455037538763619e+01,6.000000000000000000e+00,5.000000000000000000e+00
7.343574288931529281e+01,4.682443263225452768e+01,1.099118217245386688e+02,4.249116340315038798e+01,8.000000000000000000e+00,7.000000000000000000e+00
5.852136161328907349e+01,5.503966743617863955e+01,1.373751264518440784e+01,1.206349364900977861e+01,1.200000000000000000e+01,1.100000000000000000e+01
6.256496324262061393e+01,4.472760219659685532e+01,7.378059533385761881e+01,3.318736895211871030e+01,7.000000000000000000e+00,6.000000000000000000e+00
8.824481431510012897e+01,3.102317363453108712e+01,6.530218472900307347e+01,3.524881406621874191e+01,1.000000000000000000e+01,5.000000000000000000e+00
1.969292959397577292e+01,1.105507360672413597e+01,4.982292539754651983e+01,3.762235252100204264e+01,9.000000000000000000e+00,8.000000000000000000e+00
4.026307911987936450e+01,1.597620764323205655e+01,3.090638151331905448e+01,1.373674199727949663e+01,1.100000000000000000e+01,7.000000000000000000e+00
3.973046837678364795e+01,1.445943930778890874e+01,5.942866724060505845e+01,3.684752416538250941e+01,6.000000000000000000e+00,4.000000000000000000e+00
6.298149934683969775e+01,2.442613397698767486e+01,2.368038274122261910e+01,9.973115439743049038e+00,1.000000000000000000e+01,5.000000000000000000e+00
2.313698890649778050e+01,1.595042439568005932e+01,1.518128557870659634e+01,1.272504488568312375e+01,1.000000000000000000e+01,8.000000000000000000e+00
2.504660655890493004e+01,1.979134701814487585e+01,4.955207515704162802e+01,2.381011889116212998e+01,1.000000000000000000e+01,5.000000000000000000e+00
8.407133865576849985e+01,3.901413458882010588e+01,7.234392403708540087e+01,5.265026370418033252e+01,7.000000000000000000e+00,6.000000000000000000e+00
7.674912421511524485e+01,2.613410432066352485e+01,3.538221313059688100e+01,1.520562632738647224e+01,9.000000000000000000e+00,6.000000000000000000e+00
4.891900205178963290e+01,2.489997438194497548e+01,4.607229571044883443e+01,2.019465687916489927e+01,9.000000000000000000e+00,8.000000000000000000e+00
4.009400564574778514e+01,1.853933471069637307e+01,7.885851153726790130e+01,3.647234656181589685e+01,1.000000000000000000e+01,6.000000000000000000e+00
1.753657053485645889e+01,1.025927212084522822e+01,9.344857827141520090e+01,4.491348780827075160e+01,6.000000000000000000e+00,5.000000000000000000e+00
3.472893491362975027e+01,2.147304246534160299e+01,5.243351702784909207e+01,2.024109370714564804e+01,1.200000000000000000e+01,6.000000000000000000e+00
9.439910168083535780e+01,4.127799783223102281e+01,5.249283801734706145e+01,3.863190829890138644e+01,7.000000000000000000e+00,4.000000000000000000e+00
3.968207808398206993e+01,2.869176015491029119e+01,9.465916208577098701e+01,3.193633799502644521e+01,1.000000000000000000e+01,5.000000000000000000e+00
5.086898933028044922e+01,4.144861420524735962e+01,1.091440865185174260e+02,4.123381420023714128e+01,9.000000000000000000e+00,6.000000000000000000e+00
2.749600269742140313e+01,1.158374285440953244e+01,7.677476941627217855e+01,4.593622414247597163e+01,6.000000000000000000e+00,5.000000000000000000e+00
9.731977121024466726e+01,4.842077812469658937e+01,2.259896458033136923e+01,9.184955931003027985e+00,7.000000000000000000e+00,5.000000000000000000e+00
2.834770699150174877e+01,1.071258601715039838e+01,1.030576921328084410e+02,3.467041592170310338e+01,1.000000000000000000e+01,7.000000000000000000e+00
3.496240941787620926e+01,2.028169649239189454e+01,2.812832861357158265e+01,2.226605646511222858e+01,1.200000000000000000e+01,4.000000000000000000e+00
1.107130271420164433e+02,4.220930861774888854e+01,3.863990192630675580e+01,1.424006337288770929e+01,9.000000000000000000e+00,5.000000000000000000e+00
6.320861384599499644e+01,4.415384701372053655e+01,6.262629488435437253e+01,2.209446181713714807e+01,1.000000000000000000e+01,7.000000000000000000e+00
8.317451442743055168e+01,5.627276840945757641e+01,5.592933959588894055e+01,4.234536558708146003e+01,1.200000000000000000e+01,1.000000000000000000e+01
3.241887373720422261e+01,1.155042408016999467e+01,7.124976024379216710e+01,5.883419347476962713e+01,1.000000000000000000e+01,8.000000000000000000e+00
5.632492256391901009e+01,3.482054684201160910e+01,3.917559136563748012e+01,1.772329366742459200e+01,8.000000000000000000e+00,5.000000000000000000e+00
2.658918682188325278e+01,1.490343391410862317e+01,4.040716007572027024e+01,1.655739324039170413e+01,9.000000000000000000e+00,7.000000000000000000e+00
5.855563277486609763e+01,4.300674929447745143e+01,6.080396089944009219e+01,2.137236381045925526e+01,9.000000000000000000e+00,5.000000000000000000e+00
1.056417602926709947e+02,4.304999952015259623e+01,6.044310515563797281e+01,3.401705467810793238e+01,6.000000000000000000e+00,5.000000000000000000e+00
2.780683474690305701e+01,1.349268250776327172e+01,2.420947227134152513e+01,1.744451569214132292e+01,1.100000000000000000e+01,5.000000000000000000e+00
9.259099710163005170e+01,3.655112203602323007e+01,1.150276631030664731e+02,4.073249268057146111e+01,7.000000000000000000e+00,4.000000000000000000e+00
3.256644407144143116e+01,1.566157555025912096e+01,5.623033247740191598e+01,4.840056273396511699e+01,8.000000000000000000e+00,6.000000000000000000e+00
1.095166743633298836e+02,4.302459988371276722e+01,7.514527149732735722e+01,4.600038468716013540e+01,1.200000000000000000e+01,1.000000000000000000e+01
2.723067601347966615e+01,1.226937291904601146e+01,3.752278998001779087e+01,2.121614455716140313e+01,6.000000000000000000e+00,4.000000000000000000e+00
6.645307262506091206e+01,2.257818153709647291e+01,8.611299241773023994e+01,3.380700988218033132e+01,1.200000000000000000e+01,5.000000000000000000e+00
4.774414234573500693e+01,3.448978548031557523e+01,8.553166592655657041e+01,3.657673326632055932e+01,1.100000000000000000e+01,9.000000000000000000e+00
4.372636714630128552e+01,3.646067036414719098e+01,4.918488621746302414e+01,2.391816553307111803e+01,9.000000000000000000e+00,6.000000000000000000e+00
9.004307857592648645e+01,5.281620484922167691e+01,9.950151974750025374e+01,4.474184363709339607e+01,9.000000000000000000e+00,6.000000000000000000e+00
1.778281967447902545e+01,1.280446255974054637e+01,6.669409238666139572e+01,2.233561000631796389e+01,9.000000000000000000e+00,5.000000000000000000e+00
6.171406479152538793e+01,4.725287683233575819e+01,9.193147010391861329e+01,4.971670809013892978e+01,1.100000000000000000e+01,8.000000000000000000e+00
4.172594636374198984e+01,1.498791346551583636e+01,5.666472274298734391e+01,5.092249378959169803e+01,1.100000000000000000e+01,8.000000000000000000e+00
8.131315131695392040e+01,3.909032378053454693e+01,9.536392816848641019e+01,3.328894005759209307e+01,7.000000000000000000e+00,6.000000000000000000e+00
8.321940277123466956e+01,4.676962009183630187e+01,3.545232263216957591e+01,1.544149897820443762e+01,1.200000000000000000e+01,7.000000000000000000e+00
6.915966878083143854e+01,2.576296700870258860e+01,3.459709822477478269e+01,1.508542865630817609e+01,1.100000000000000000e+01,1.000000000000000000e+01
4.386537013216323544e+01,3.964287602385874720e+01,2.307813942308966659e+01,9.931782280373070648e+00,7.000000000000000000e+00,4.000000000000000000e+00
2.581653597284508805e+01,9.627790164892902069e+00,6.881117382672286453e+01,4.141926250582859836e+01,1.000000000000000000e+01,9.000000000000000000e+00
4.846405913733485704e+01,3.054155905140955696e+01,2.368979689277862022e+01,1.086739033924047604e+01,7.000000000000000000e+00,5.000000000000000000e+00
8.376602685866114939e+01,5.446187505831345277e+01,7.732816987288779842e+01,3.559988666550961511e+01,8.000000000000000000e+00,4.000000000000000000e+00
4.001620246732558428e+01,2.561741524899058575e+01,8.818032390594535741e+01,3.417911571079405064e+01,9.000000000000000000e+00,5.000000000000000000e+00
7.284521276123361133e+01,4.579807096416786294e+01,5.062553450655330778e+01,4.366077094532828795e+01,1.000000000000000000e+01,7.000000000000000000e+00
6.542692270167239599e+01,4.077522046674541656e+01,1.537412761731262201e+01,1.451406193920496612e+01,6.000000000000000000e+00,4.000000000000000000e+00
9.079171266536458518e+01,3.412956011138922463e+01,1.115811853049401776e+02,4.038815789195060546e+01,7.000000000000000000e+00,4.000000000000000000e+00
1.176018397538268374e+02,4.078461375204252448e+01,5.266853072228251875e+01,2.116744095098918876e+01,1.100000000000000000e+01,5.000000000000000000e+00
9.218324930909567172e+01,4.255143466001823782e+01,6.919252085708166078e+01,6.394811950731325112e+01,1.100000000000000000e+01,4.000000000000000000e+00
3.128604851247935414e+01,2.495334550317303624e+01,5.619386937672403803e+01,2.140757065982833751e+01,6.000000000000000000e+00,4.000000000000000000e+00
2.559826172136757094e+01,1.993967236432166601e+01,5.526253675148735311e+01,4.034361882587819537e+01,1.000000000000000000e+01,5.000000000000000000e+00
5.811598939516778017e+01,5.032692423643467805e+01,1.024457901625063698e+02,4.111091534188974350e+01,1.000000000000000000e+01,6.000000000000000000e+00
3.319549926304665632e+01,1.351370546109777493e+01,6.864177084825686848e+01,3.219381559749086108e+01,9.000000000000000000e+00,4.000000000000000000e+00
1.913456364331954163e+01,1.070106792861028921e+01,5.728322568780932755e+01,2.051159507036066643e+01,1.100000000000000000e+01,1.000000000000000000e+01
